/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/3b214e07aa.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8f61a0ef5f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ada8b350d6.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ee0d3d759c.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4365c1e604.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/86c3f206b3.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/83d19ed388.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1766dab188.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4edc76f910.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/84b0c0ace9.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/32c4433592.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/0b926a851d.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/985c14d709.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/64aab1fdbe.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4bc08c758f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/558fa356d0.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d23143d82e.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c45acf1dc7.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/950dfee63b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d57283a955.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/60a94168ba.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/bf356d0a39.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f823c8be17.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/fbc9c0db7b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8320c9d5be.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/80c69522e9.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/117c761f2d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0182358550.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/b3be7c880d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/9e07d58bdc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/fd175e66fb.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a37ceef87b.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9a06655acc.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/a554415695.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ee139bff57.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/d0a8254b19.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/236a1999ad.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/2a0874e815.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b39a69802f.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/60560356d7.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/afdc5a2f48.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/9d7eb98e27.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4a886407a7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/96c5983390.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/562d47941a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/3b1cba7267.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/bd4763b2ef.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4643f1e06a.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/de3b3c7803.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d99533857f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/909f9c6661.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/19d5e3f31c.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/51abb138b8.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/e79dd9c08a.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5befd091b4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/bcf6a86e63.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/32c1cd79c6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/274c0ef86f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/079f3fa65a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8f1d4fe942.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/5490580148.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/4812be938f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/df597076c2.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/c05a56d144.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/46607e20fc.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/e92a72e741.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/04b869bda4.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/eeb11016b3.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/67b5c75688.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9b28b63f04.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/bb4efef4f2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/98490e42fb.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/6ff50c0e78.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/709948c994.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0ec5ac2824.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/14ee98182d.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d9685982c8.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/275dc2586a.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/dd9b725232.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/c84fbad352.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2a9010b57e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/408e08a2de.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0dc72b27aa.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/2a41192235.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/de5b0b47d0.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/df426500ed.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/223cf18e1b.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/ffcc5248bc.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dbec9ce776.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/f2acf9cbe5.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b67ab0aff6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ff4c4e6fb2.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d24fa842b7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/612df383bb.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4795abe765.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c596788323.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/90f2fd177d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/df93b2ee08.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/048bcbcf47.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/295da63f33.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5ee09374b7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/65bece13d3.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/eb3eb4eb07.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a7e2ab641f.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/17b1eb46c9.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/dd3d9a8324.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d5c25a30b6.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/2dcd88d7c7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/cfb93e3bc2.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/0fe5d94c29.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a517d28346.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5d299015d0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/35b8453bb7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a5c7650fcc.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/beb6aeb379.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b5e96a7723.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/3816803c11.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/69af070714.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/216b970994.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/fbd88b22d4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/6d9680d258.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f50299fa4d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/04f30d222e.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0317c9a033.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/899c4d44e6.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/04c962165a.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/5dad35d0ac.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/1ff763b480.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/eba4a71cef.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/b86631851c.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/28d7761c8d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/6308c26b1f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/de8ad9aa08.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/af59133db6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a920752d26.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/f60b541a36.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/1a22da532a.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c3e00900fc.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/d8ee011e28.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b7d536c31a.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/3f809c8f9a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/f1819f90em.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/738dde0f39.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d7fe231208.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/0f590b4894.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/28670ae524.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/a4ae086201.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/937d1e4f7c.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/a0e7fefca0.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/146da4f962.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/ae182524d9.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/bd8efee6dd.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/33607d09da.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/768ae40a46.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/1e677ca66e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/2a556a3730.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/b948c28208.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f21fe889e1.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/7fadaa0c24.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1f66d83f21.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/410f2fd3d5.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/5daab22f47.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/8e690a61ca.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/936a126a18.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/469d1bf214.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5fdbae1ec0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/bc54f20732.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/1c6c05657b.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/06308baea6.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/83daf742c0.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/7c0f75e143.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a45e462b19.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1fa2027acc.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/b59e685309.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/8012bfbe58.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/80bbf7b08d.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/fb87d1273e.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/c9b167647f.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/8b83f02d32.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/173bdc92e2.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/18950a6e26.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/5a5a272a25.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/d692ca2843.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/904e3a0b2b.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/75c90c153a.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/d61608aa3a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/a573e16634.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/33bec02458.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/489cef8f04.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/b35e5b399b.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f77d6003f8.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/19230e1ec4.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a679407be1.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/4aaeffa82c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4301666258.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/263ae01ba7.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d9c14787b5.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/c3a8dea7a1.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e8844416a1.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/2a89c783b1.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/2b76a52102.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/90b504efbb.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/1b0932cb0f.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/4e2ece1243.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/ce059a6a3c.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/f074d7631a.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/4aaddae03b.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/72878ebd82.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/216b1f1235.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/982951d839.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/5f08380b6d.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/dc5036340e.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/80f2e145d5.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/8a963084b4.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/90bca415ef.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/e0f7ad89fe.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/dda8f965b2.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Tulip/e021bf6132.jpg,Tulip
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/a7747af3d2.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/50ad7f2d9c.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/07a7f92485.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/d867710260.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/8484db6e93.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/09d8a31b2d.jpg,Orchid
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lilly/dc1e77bf94.jpg,Lilly
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/9d8acbb2e7.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Sunflower/ca2b1a1781.jpg,Sunflower
/kaggle/input/5-flower-types-classification-dataset/flower_images/Lotus/f7e869246f.jpg,Lotus
/kaggle/input/5-flower-types-classification-dataset/flower_images/Orchid/4ccad8166c.jpg,Orchid
